Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Office Supplies","Art","2016","Qtr 3","Sales","1869.6919999999998"
"Office Supplies","Art","2016","Qtr 3","Sales - Profit","1462.4805999999999"
"Office Supplies","Art","2016","Qtr 3","(Sales - Profit)%","3.591452989773862"
"Office Supplies","Art","2016","Qtr 4","Profit","471.57479999999987"
"Office Supplies","Art","2016","Qtr 4","Sales","1777.0459999999998"
"Office Supplies","Art","2016","Qtr 4","Sales - Profit","1305.4712"
"Office Supplies","Art","2016","Qtr 4","(Sales - Profit)%","2.768322649980449"
"Office Supplies","Art","2017","Qtr 1","Profit","292.9129"
"Office Supplies","Art","2017","Qtr 1","Sales","1123.7460000000003"
"Office Supplies","Art","2017","Qtr 1","Sales - Profit","830.8331000000003"
"Office Supplies","Art","2017","Qtr 1","(Sales - Profit)%","2.8364510405653025"
"Office Supplies","Art","2017","Qtr 2","Profit","579.4466000000001"
"Office Supplies","Art","2017","Qtr 2","Sales","2277.3920000000007"
"Office Supplies","Art","2017","Qtr 2","Sales - Profit","1697.9454000000005"
"Office Supplies","Art","2017","Qtr 2","(Sales - Profit)%","2.930287967864511"
"Office Supplies","Art","2017","Qtr 3","Profit","716.417"
"Office Supplies","Art","2017","Qtr 3","Sales","2570.372"
"Office Supplies","Art","2017","Qtr 3","Sales - Profit","1853.955"
"Office Supplies","Art","2017","Qtr 3","(Sales - Profit)%","2.5878154761821675"
"Office Supplies","Art","2017","Qtr 4","Profit","633.1865999999998"
"Office Supplies","Art","2017","Qtr 4","Sales","2891.5580000000014"
"Office Supplies","Art","2017","Qtr 4","Sales - Profit","2258.371400000002"
"Office Supplies","Art","2017","Qtr 4","(Sales - Profit)%","3.5666759214424353"
"Office Supplies","Binders","2014","Qtr 1","Profit","633.5917999999997"
"Office Supplies","Binders","2014","Qtr 1","Sales","2679.4449999999997"
"Office Supplies","Binders","2014","Qtr 1","Sales - Profit","2045.8532"
"Office Supplies","Binders","2014","Qtr 1","(Sales - Profit)%","3.2289767639038276"
"Office Supplies","Binders","2014","Qtr 2","Profit","2161.8372999999992"
"Office Supplies","Binders","2014","Qtr 2","Sales","9633.848999999995"
"Office Supplies","Binders","2014","Qtr 2","Sales - Profit","7472.0116999999955"
"Office Supplies","Binders","2014","Qtr 2","(Sales - Profit)%","3.456324719718731"
"Office Supplies","Binders","2014","Qtr 3","Profit","2319.1011999999987"
"Office Supplies","Binders","2014","Qtr 3","Sales","19929.49500000001"
"Office Supplies","Binders","2014","Qtr 3","Sales - Profit","17610.393800000013"
"Office Supplies","Binders","2014","Qtr 3","(Sales - Profit)%","7.5936288593184385"
"Office Supplies","Binders","2014","Qtr 4","Profit","-374.81430000000216"
"Office Supplies","Binders","2014","Qtr 4","Sales","11245.476"
"Office Supplies","Binders","2014","Qtr 4","Sales - Profit","11620.290300000002"
"Office Supplies","Binders","2014","Qtr 4","(Sales - Profit)%","31.00279338328323"
"Office Supplies","Binders","2015","Qtr 1","Profit","5235.425100000003"
"Office Supplies","Binders","2015","Qtr 1","Sales","11269.445999999996"
"Office Supplies","Binders","2015","Qtr 1","Sales - Profit","6034.020899999993"
"Office Supplies","Binders","2015","Qtr 1","(Sales - Profit)%","1.1525369544490265"
"Office Supplies","Binders","2015","Qtr 2","Profit","3373.482500000002"
"Office Supplies","Binders","2015","Qtr 2","Sales","11218.133"
"Office Supplies","Binders","2015","Qtr 2","Sales - Profit","7844.650499999998"
"Office Supplies","Binders","2015","Qtr 2","(Sales - Profit)%","2.3253864515378377"
"Office Supplies","Binders","2015","Qtr 3","Profit","272.7145000000005"
"Office Supplies","Binders","2015","Qtr 3","Sales","6295.6140000000005"
"Office Supplies","Binders","2015","Qtr 3","Sales - Profit","6022.8994999999995"
"Office Supplies","Binders","2015","Qtr 3","(Sales - Profit)%","22.08499914746003"
"Office Supplies","Binders","2015","Qtr 4","Profit","-1288.7667000000006"
"Office Supplies","Binders","2015","Qtr 4","Sales","8672.449"
"Office Supplies","Binders","2015","Qtr 4","Sales - Profit","9961.2157"
"Office Supplies","Binders","2015","Qtr 4","(Sales - Profit)%","7.7292621697938015"
"Office Supplies","Binders","2016","Qtr 1","Profit","1133.8051000000005"
"Office Supplies","Binders","2016","Qtr 1","Sales","3541.9930000000013"
"Office Supplies","Binders","2016","Qtr 1","Sales - Profit","2408.187900000001"
"Office Supplies","Binders","2016","Qtr 1","(Sales - Profit)%","2.123987535423857"
"Office Supplies","Binders","2016","Qtr 2","Profit","-1643.0190000000005"
"Office Supplies","Binders","2016","Qtr 2","Sales","4687.897"
"Office Supplies","Binders","2016","Qtr 2","Sales - Profit","6330.916"
"Office Supplies","Binders","2016","Qtr 2","(Sales - Profit)%","3.853221417402963"
"Office Supplies","Binders","2016","Qtr 3","Profit","235.95199999999892"
"Office Supplies","Binders","2016","Qtr 3","Sales","12603.914000000002"
"Office Supplies","Binders","2016","Qtr 3","Sales - Profit","12367.962000000003"
"Office Supplies","Binders","2016","Qtr 3","(Sales - Profit)%","52.41727978571939"
"Office Supplies","Binders","2016","Qtr 4","Profit","10621.488199999996"
"Office Supplies","Binders","2016","Qtr 4","Sales","29257.49699999998"
"Office Supplies","Binders","2016","Qtr 4","Sales - Profit","18636.008799999985"
"Office Supplies","Binders","2016","Qtr 4","(Sales - Profit)%","1.7545572192039898"
"Office Supplies","Binders","2017","Qtr 1","Profit","1668.9482999999993"
"Office Supplies","Binders","2017","Qtr 1","Sales","12849.032999999998"
"Office Supplies","Binders","2017","Qtr 1","Sales - Profit","11180.084699999998"
"Office Supplies","Binders","2017","Qtr 1","(Sales - Profit)%","6.698880187001601"
"Office Supplies","Binders","2017","Qtr 2","Profit","2719.9779999999996"
"Office Supplies","Binders","2017","Qtr 2","Sales","10271.180000000004"
"Office Supplies","Binders","2017","Qtr 2","Sales - Profit","7551.202000000005"
"Office Supplies","Binders","2017","Qtr 2","(Sales - Profit)%","2.776199660438432"
"Office Supplies","Binders","2017","Qtr 3","Profit","5479.5250000000015"
"Office Supplies","Binders","2017","Qtr 3","Sales","27501.84700000002"
"Office Supplies","Binders","2017","Qtr 3","Sales - Profit","22022.32200000002"
"Office Supplies","Binders","2017","Qtr 3","(Sales - Profit)%","4.019020261792767"
"Office Supplies","Binders","2017","Qtr 4","Profit","-2198.709500000004"
"Office Supplies","Binders","2017","Qtr 4","Sales","22165.984999999997"
"Office Supplies","Binders","2017","Qtr 4","Sales - Profit","24364.6945"
"Office Supplies","Binders","2017","Qtr 4","(Sales - Profit)%","11.081361362199035"
"Office Supplies","Envelopes","2014","Qtr 1","Profit","199.99309999999997"
"Office Supplies","Envelopes","2014","Qtr 1","Sales","547.5600000000001"
"Office Supplies","Envelopes","2014","Qtr 1","Sales - Profit","347.5669000000001"
"Office Supplies","Envelopes","2014","Qtr 1","(Sales - Profit)%","1.7378944573587796"
"Office Supplies","Envelopes","2014","Qtr 2","Profit","316.0028"
"Office Supplies","Envelopes","2014","Qtr 2","Sales","718.106"
"Office Supplies","Envelopes","2014","Qtr 2","Sales - Profit","402.1032"
"Office Supplies","Envelopes","2014","Qtr 2","(Sales - Profit)%","1.2724672059867825"
"Office Supplies","Envelopes","2014","Qtr 3","Profit","295.3433"
"Office Supplies","Envelopes","2014","Qtr 3","Sales","721.568"
"Office Supplies","Envelopes","2014","Qtr 3","Sales - Profit","426.2247"
"Office Supplies","Envelopes","2014","Qtr 3","(Sales - Profit)%","1.4431500562227075"
"Office Supplies","Envelopes","2014","Qtr 4","Profit","684.1395999999999"
"Office Supplies","Envelopes","2014","Qtr 4","Sales","1868.5160000000003"
"Office Supplies","Envelopes","2014","Qtr 4","Sales - Profit","1184.3764000000006"
"Office Supplies","Envelopes","2014","Qtr 4","(Sales - Profit)%","1.7311911194732783"
"Office Supplies","Envelopes","2015","Qtr 1","Profit","284.64329999999995"
"Office Supplies","Envelopes","2015","Qtr 1","Sales","597.348"
"Office Supplies","Envelopes","2015","Qtr 1","Sales - Profit","312.7047"
"Office Supplies","Envelopes","2015","Qtr 1","(Sales - Profit)%","1.0985844388397692"
"Office Supplies","Envelopes","2015","Qtr 2","Profit","354.2834999999999"
"Office Supplies","Envelopes","2015","Qtr 2","Sales","841.7880000000001"
"Office Supplies","Envelopes","2015","Qtr 2","Sales - Profit","487.50450000000023"
"Office Supplies","Envelopes","2015","Qtr 2","(Sales - Profit)%","1.3760293663125729"
"Office Supplies","Envelopes","2015","Qtr 3","Profit","513.5864"
"Office Supplies","Envelopes","2015","Qtr 3","Sales","1180.74"
"Office Supplies","Envelopes","2015","Qtr 3","Sales - Profit","667.1536"
"Office Supplies","Envelopes","2015","Qtr 3","(Sales - Profit)%","1.299009475328786"
"Office Supplies","Envelopes","2015","Qtr 4","Profit","807.6773999999999"
"Office Supplies","Envelopes","2015","Qtr 4","Sales","1892.3119999999997"
"Office Supplies","Envelopes","2015","Qtr 4","Sales - Profit","1084.6345999999999"
"Office Supplies","Envelopes","2015","Qtr 4","(Sales - Profit)%","1.3429057195360425"
"Office Supplies","Envelopes","2016","Qtr 1","Profit","450.9712999999999"
"Office Supplies","Envelopes","2016","Qtr 1","Sales","1081.94"
"Office Supplies","Envelopes","2016","Qtr 1","Sales - Profit","630.9687000000001"
"Office Supplies","Envelopes","2016","Qtr 1","(Sales - Profit)%","1.399132716427853"
"Office Supplies","Envelopes","2016","Qtr 2","Profit","193.43089999999998"
"Office Supplies","Envelopes","2016","Qtr 2","Sales","416.808"
"Office Supplies","Envelopes","2016","Qtr 2","Sales - Profit","223.3771"
"Office Supplies","Envelopes","2016","Qtr 2","(Sales - Profit)%","1.1548160092312036"
"Office Supplies","Envelopes","2016","Qtr 3","Profit","683.1735999999999"
"Office Supplies","Envelopes","2016","Qtr 3","Sales","1586.7020000000002"
"Office Supplies","Envelopes","2016","Qtr 3","Sales - Profit","903.5284000000004"
"Office Supplies","Envelopes","2016","Qtr 3","(Sales - Profit)%","1.3225458360803177"
"Office Supplies","Envelopes","2016","Qtr 4","Profit","739.1725"
"Office Supplies","Envelopes","2016","Qtr 4","Sales","1644.44"
"Office Supplies","Envelopes","2016","Qtr 4","Sales - Profit","905.2675"
"Office Supplies","Envelopes","2016","Qtr 4","(Sales - Profit)%","1.2247039764060488"
"Office Supplies","Envelopes","2017","Qtr 1","Profit","352.40509999999995"
"Office Supplies","Envelopes","2017","Qtr 1","Sales","848.1320000000001"
"Office Supplies","Envelopes","2017","Qtr 1","Sales - Profit","495.7269000000001"
"Office Supplies","Envelopes","2017","Qtr 1","(Sales - Profit)%","1.406696157348461"
"Office Supplies","Envelopes","2017","Qtr 2","Profit","247.08599999999998"
"Office Supplies","Envelopes","2017","Qtr 2","Sales","578.3979999999999"
"Office Supplies","Envelopes","2017","Qtr 2","Sales - Profit","331.3119999999999"
"Office Supplies","Envelopes","2017","Qtr 2","(Sales - Profit)%","1.340877265405567"
"Office Supplies","Envelopes","2017","Qtr 3","Profit","245.54799999999997"
"Office Supplies","Envelopes","2017","Qtr 3","Sales","588.6999999999999"
"Office Supplies","Envelopes","2017","Qtr 3","Sales - Profit","343.15199999999993"
"Office Supplies","Envelopes","2017","Qtr 3","(Sales - Profit)%","1.397494583543747"
"Office Supplies","Envelopes","2017","Qtr 4","Profit","596.7198999999999"
"Office Supplies","Envelopes","2017","Qtr 4","Sales","1363.344"
"Office Supplies","Envelopes","2017","Qtr 4","Sales - Profit","766.6241000000001"
"Office Supplies","Envelopes","2017","Qtr 4","(Sales - Profit)%","1.2847302394305942"
"Office Supplies","Fasteners","2014","Qtr 1","Profit","10.201099999999997"
"Office Supplies","Fasteners","2014","Qtr 1","Sales","97.65"
"Office Supplies","Fasteners","2014","Qtr 1","Sales - Profit","87.44890000000001"
"Office Supplies","Fasteners","2014","Qtr 1","(Sales - Profit)%","8.572497083647846"
"Office Supplies","Fasteners","2014","Qtr 2","Profit","28.43779999999999"
"Office Supplies","Fasteners","2014","Qtr 2","Sales","159.552"
"Office Supplies","Fasteners","2014","Qtr 2","Sales - Profit","131.1142"
"Office Supplies","Fasteners","2014","Qtr 2","(Sales - Profit)%","4.610560591888263"
"Office Supplies","Fasteners","2014","Qtr 3","Profit","74.86630000000001"
"Office Supplies","Fasteners","2014","Qtr 3","Sales","205.696"
"Office Supplies","Fasteners","2014","Qtr 3","Sales - Profit","130.8297"
"Office Supplies","Fasteners","2014","Qtr 3","(Sales - Profit)%","1.7475112300193811"
"Office Supplies","Fasteners","2014","Qtr 4","Profit","65.0531"
"Office Supplies","Fasteners","2014","Qtr 4","Sales","198.42999999999998"
"Office Supplies","Fasteners","2014","Qtr 4","Sales - Profit","133.37689999999998"
"Office Supplies","Fasteners","2014","Qtr 4","(Sales - Profit)%","2.0502773887793198"
"Office Supplies","Fasteners","2015","Qtr 1","Profit","28.217299999999998"
"Office Supplies","Fasteners","2015","Qtr 1","Sales","74.238"
"Office Supplies","Fasteners","2015","Qtr 1","Sales - Profit","46.020700000000005"
"Office Supplies","Fasteners","2015","Qtr 1","(Sales - Profit)%","1.6309391756121245"
"Office Supplies","Fasteners","2015","Qtr 2","Profit","17.6771"
"Office Supplies","Fasteners","2015","Qtr 2","Sales","72.27"
"Office Supplies","Fasteners","2015","Qtr 2","Sales - Profit","54.5929"
"Office Supplies","Fasteners","2015","Qtr 2","(Sales - Profit)%","3.0883402820598405"
"Office Supplies","Fasteners","2015","Qtr 3","Profit","45.33979999999999"
"Office Supplies","Fasteners","2015","Qtr 3","Sales","136.426"
"Office Supplies","Fasteners","2015","Qtr 3","Sales - Profit","91.08619999999999"
"Office Supplies","Fasteners","2015","Qtr 3","(Sales - Profit)%","2.008967838411286"
"Office Supplies","Fasteners","2015","Qtr 4","Profit","80.70339999999999"
"Office Supplies","Fasteners","2015","Qtr 4","Sales","262.2900000000001"
"Office Supplies","Fasteners","2015","Qtr 4","Sales - Profit","181.5866000000001"
"Office Supplies","Fasteners","2015","Qtr 4","(Sales - Profit)%","2.25004894465413"
"Office Supplies","Fasteners","2016","Qtr 1","Profit","28.5745"
"Office Supplies","Fasteners","2016","Qtr 1","Sales","88.124"
"Office Supplies","Fasteners","2016","Qtr 1","Sales - Profit","59.549499999999995"
"Office Supplies","Fasteners","2016","Qtr 1","(Sales - Profit)%","2.084008469089573"
"Office Supplies","Fasteners","2016","Qtr 2","Profit","54.27639999999999"
"Office Supplies","Fasteners","2016","Qtr 2","Sales","151.20999999999998"
"Office Supplies","Fasteners","2016","Qtr 2","Sales - Profit","96.93359999999998"
"Office Supplies","Fasteners","2016","Qtr 2","(Sales - Profit)%","1.7859253745642674"
"Office Supplies","Fasteners","2016","Qtr 3","Profit","80.20309999999999"
"Office Supplies","Fasteners","2016","Qtr 3","Sales","248.11"
"Office Supplies","Fasteners","2016","Qtr 3","Sales - Profit","167.9069"
"Office Supplies","Fasteners","2016","Qtr 3","(Sales - Profit)%","2.093521322741889"
"Office Supplies","Fasteners","2016","Qtr 4","Profit","131.01940000000002"
"Office Supplies","Fasteners","2016","Qtr 4","Sales","472.69"
"Office Supplies","Fasteners","2016","Qtr 4","Sales - Profit","341.6706"
"Office Supplies","Fasteners","2016","Qtr 4","(Sales - Profit)%","2.60778632782626"
"Office Supplies","Fasteners","2017","Qtr 1","Profit","35.39469999999999"
"Office Supplies","Fasteners","2017","Qtr 1","Sales","136.596"
"Office Supplies","Fasteners","2017","Qtr 1","Sales - Profit","101.2013"
"Office Supplies","Fasteners","2017","Qtr 1","(Sales - Profit)%","2.8592218609000795"
"Office Supplies","Fasteners","2017","Qtr 2","Profit","19.008499999999998"
"Office Supplies","Fasteners","2017","Qtr 2","Sales","100.178"
"Office Supplies","Fasteners","2017","Qtr 2","Sales - Profit","81.1695"
"Office Supplies","Fasteners","2017","Qtr 2","(Sales - Profit)%","4.270168608780283"
"Office Supplies","Fasteners","2017","Qtr 3","Profit","96.94880000000002"
"Office Supplies","Fasteners","2017","Qtr 3","Sales","240.22"
"Office Supplies","Fasteners","2017","Qtr 3","Sales - Profit","143.27119999999996"
"Office Supplies","Fasteners","2017","Qtr 3","(Sales - Profit)%","1.4778027164854022"
"Office Supplies","Fasteners","2017","Qtr 4","Profit","153.59689999999998"
"Office Supplies","Fasteners","2017","Qtr 4","Sales","380.6000000000001"
"Office Supplies","Fasteners","2017","Qtr 4","Sales - Profit","227.0031000000001"
"Office Supplies","Fasteners","2017","Qtr 4","(Sales - Profit)%","1.477914593328382"
"Office Supplies","Labels","2014","Qtr 1","Profit","104.3372"
"Office Supplies","Labels","2014","Qtr 1","Sales","255.21200000000002"
"Office Supplies","Labels","2014","Qtr 1","Sales - Profit","150.87480000000002"
"Office Supplies","Labels","2014","Qtr 1","(Sales - Profit)%","1.446030754131796"
"Office Supplies","Labels","2014","Qtr 2","Profit","344.25749999999994"
"Office Supplies","Labels","2014","Qtr 2","Sales","744.1580000000001"
"Office Supplies","Labels","2014","Qtr 2","Sales - Profit","399.9005000000002"
"Office Supplies","Labels","2014","Qtr 2","(Sales - Profit)%","1.161631917968382"
"Office Supplies","Labels","2014","Qtr 3","Profit","276.63399999999996"
"Office Supplies","Labels","2014","Qtr 3","Sales","617.7019999999999"
"Office Supplies","Labels","2014","Qtr 3","Sales - Profit","341.0679999999999"
"Office Supplies","Labels","2014","Qtr 3","(Sales - Profit)%","1.2329214774756536"
"Office Supplies","Labels","2014","Qtr 4","Profit","560.7754999999999"
"Office Supplies","Labels","2014","Qtr 4","Sales","1224.3219999999997"
"Office Supplies","Labels","2014","Qtr 4","Sales - Profit","663.5464999999998"
"Office Supplies","Labels","2014","Qtr 4","(Sales - Profit)%","1.183265852377645"
"Office Supplies","Labels","2015","Qtr 1","Profit","368.11859999999996"
"Office Supplies","Labels","2015","Qtr 1","Sales","781.7139999999999"
"Office Supplies","Labels","2015","Qtr 1","Sales - Profit","413.5954"
"Office Supplies","Labels","2015","Qtr 1","(Sales - Profit)%","1.1235384465767284"
"Office Supplies","Labels","2015","Qtr 2","Profit","171.658"
"Office Supplies","Labels","2015","Qtr 2","Sales","423.486"
"Office Supplies","Labels","2015","Qtr 2","Sales - Profit","251.828"
"Office Supplies","Labels","2015","Qtr 2","(Sales - Profit)%","1.4670332871174083"
"Office Supplies","Labels","2015","Qtr 3","Profit","312.8239"
"Office Supplies","Labels","2015","Qtr 3","Sales","676.6019999999999"
"Office Supplies","Labels","2015","Qtr 3","Sales - Profit","363.7780999999999"
"Office Supplies","Labels","2015","Qtr 3","(Sales - Profit)%","1.1628846133559485"
"Office Supplies","Labels","2015","Qtr 4","Profit","470.42810000000003"
"Office Supplies","Labels","2015","Qtr 4","Sales","1074.66"
"Office Supplies","Labels","2015","Qtr 4","Sales - Profit","604.2319"
"Office Supplies","Labels","2015","Qtr 4","(Sales - Profit)%","1.2844298629269806"
"Office Supplies","Labels","2016","Qtr 1","Profit","62.34609999999999"
"Office Supplies","Labels","2016","Qtr 1","Sales","132.37000000000003"
"Office Supplies","Labels","2016","Qtr 1","Sales - Profit","70.02390000000004"
"Office Supplies","Labels","2016","Qtr 1","(Sales - Profit)%","1.1231480397330393"
"Office Supplies","Labels","2016","Qtr 2","Profit","263.2686"
"Office Supplies","Labels","2016","Qtr 2","Sales","572.2919999999999"
"Office Supplies","Labels","2016","Qtr 2","Sales - Profit","309.0233999999999"
"Office Supplies","Labels","2016","Qtr 2","(Sales - Profit)%","1.1737951278656091"
"Office Supplies","Labels","2016","Qtr 3","Profit","356.8119999999999"
"Office Supplies","Labels","2016","Qtr 3","Sales","826.3420000000001"
"Office Supplies","Labels","2016","Qtr 3","Sales - Profit","469.5300000000002"
"Office Supplies","Labels","2016","Qtr 3","(Sales - Profit)%","1.3159030525879183"
"Office Supplies","Labels","2016","Qtr 4","Profit","510.1851999999999"
"Office Supplies","Labels","2016","Qtr 4","Sales","1296.2359999999999"
