Category,Sub-Category,Year,Quarter,Value Column Name,Value
"Furniture","Tables","2017","Qtr 3","Sales","12397.153999999997"
"Furniture","Tables","2017","Qtr 3","Sales - Profit","13865.040099999997"
"Furniture","Tables","2017","Qtr 3","(Sales - Profit)%","9.445583073509585"
"Furniture","Tables","2017","Qtr 4","Profit","-4530.376900000001"
"Furniture","Tables","2017","Qtr 4","Sales","33794.70699999999"
"Furniture","Tables","2017","Qtr 4","Sales - Profit","38325.08389999999"
"Furniture","Tables","2017","Qtr 4","(Sales - Profit)%","8.459579577142904"
"Office Supplies","Appliances","2014","Qtr 1","Profit","-252.46000000000004"
"Office Supplies","Appliances","2014","Qtr 1","Sales","905.462"
"Office Supplies","Appliances","2014","Qtr 1","Sales - Profit","1157.922"
"Office Supplies","Appliances","2014","Qtr 1","(Sales - Profit)%","4.586556286144339"
"Office Supplies","Appliances","2014","Qtr 2","Profit","959.8454999999999"
"Office Supplies","Appliances","2014","Qtr 2","Sales","3726.422"
"Office Supplies","Appliances","2014","Qtr 2","Sales - Profit","2766.5765"
"Office Supplies","Appliances","2014","Qtr 2","(Sales - Profit)%","2.8823143933060065"
"Office Supplies","Appliances","2014","Qtr 3","Profit","320.6246000000001"
"Office Supplies","Appliances","2014","Qtr 3","Sales","4591.7570000000005"
"Office Supplies","Appliances","2014","Qtr 3","Sales - Profit","4271.1324"
"Office Supplies","Appliances","2014","Qtr 3","(Sales - Profit)%","13.321287262424653"
"Office Supplies","Appliances","2014","Qtr 4","Profit","1431.4897999999996"
"Office Supplies","Appliances","2014","Qtr 4","Sales","6089.983999999998"
"Office Supplies","Appliances","2014","Qtr 4","Sales - Profit","4658.494199999998"
"Office Supplies","Appliances","2014","Qtr 4","(Sales - Profit)%","3.2542978650633763"
"Office Supplies","Appliances","2015","Qtr 1","Profit","-39.10750000000007"
"Office Supplies","Appliances","2015","Qtr 1","Sales","2119.8039999999996"
"Office Supplies","Appliances","2015","Qtr 1","Sales - Profit","2158.9114999999997"
"Office Supplies","Appliances","2015","Qtr 1","(Sales - Profit)%","55.20453877133531"
"Office Supplies","Appliances","2015","Qtr 2","Profit","-523.3126000000011"
"Office Supplies","Appliances","2015","Qtr 2","Sales","6610.725999999999"
"Office Supplies","Appliances","2015","Qtr 2","Sales - Profit","7134.0386"
"Office Supplies","Appliances","2015","Qtr 2","(Sales - Profit)%","13.632460980301227"
"Office Supplies","Appliances","2015","Qtr 3","Profit","694.2234999999998"
"Office Supplies","Appliances","2015","Qtr 3","Sales","3321.5880000000006"
"Office Supplies","Appliances","2015","Qtr 3","Sales - Profit","2627.3645000000006"
"Office Supplies","Appliances","2015","Qtr 3","(Sales - Profit)%","3.7846089911966407"
"Office Supplies","Appliances","2015","Qtr 4","Profit","2256.2342999999983"
"Office Supplies","Appliances","2015","Qtr 4","Sales","11257.981000000002"
"Office Supplies","Appliances","2015","Qtr 4","Sales - Profit","9001.746700000003"
"Office Supplies","Appliances","2015","Qtr 4","(Sales - Profit)%","3.98972159052808"
"Office Supplies","Appliances","2016","Qtr 1","Profit","497.5592999999999"
"Office Supplies","Appliances","2016","Qtr 1","Sales","3274.4959999999996"
"Office Supplies","Appliances","2016","Qtr 1","Sales - Profit","2776.9366999999997"
"Office Supplies","Appliances","2016","Qtr 1","(Sales - Profit)%","5.581117064840313"
"Office Supplies","Appliances","2016","Qtr 2","Profit","521.5242999999998"
"Office Supplies","Appliances","2016","Qtr 2","Sales","4327.445999999999"
"Office Supplies","Appliances","2016","Qtr 2","Sales - Profit","3805.921699999999"
"Office Supplies","Appliances","2016","Qtr 2","(Sales - Profit)%","7.297688142239968"
"Office Supplies","Appliances","2016","Qtr 3","Profit","1218.7400999999995"
"Office Supplies","Appliances","2016","Qtr 3","Sales","7761.7880000000005"
"Office Supplies","Appliances","2016","Qtr 3","Sales - Profit","6543.047900000001"
"Office Supplies","Appliances","2016","Qtr 3","(Sales - Profit)%","5.368698297528738"
"Office Supplies","Appliances","2016","Qtr 4","Profit","3063.5178000000005"
"Office Supplies","Appliances","2016","Qtr 4","Sales","10686.584999999997"
"Office Supplies","Appliances","2016","Qtr 4","Sales - Profit","7623.067199999997"
"Office Supplies","Appliances","2016","Qtr 4","(Sales - Profit)%","2.488337818699795"
"Office Supplies","Appliances","2017","Qtr 1","Profit","1708.7566999999992"
"Office Supplies","Appliances","2017","Qtr 1","Sales","8543.095999999998"
"Office Supplies","Appliances","2017","Qtr 1","Sales - Profit","6834.339299999999"
"Office Supplies","Appliances","2017","Qtr 1","(Sales - Profit)%","3.9995976606851062"
"Office Supplies","Appliances","2017","Qtr 2","Profit","1445.0907999999995"
"Office Supplies","Appliances","2017","Qtr 2","Sales","6382.601999999999"
"Office Supplies","Appliances","2017","Qtr 2","Sales - Profit","4937.511199999999"
"Office Supplies","Appliances","2017","Qtr 2","(Sales - Profit)%","3.4167480687026726"
"Office Supplies","Appliances","2017","Qtr 3","Profit","2244.7142000000013"
"Office Supplies","Appliances","2017","Qtr 3","Sales","11402.807999999999"
"Office Supplies","Appliances","2017","Qtr 3","Sales - Profit","9158.093799999999"
"Office Supplies","Appliances","2017","Qtr 3","(Sales - Profit)%","4.079848472469232"
"Office Supplies","Appliances","2017","Qtr 4","Profit","2466.706599999999"
"Office Supplies","Appliances","2017","Qtr 4","Sales","16598.426000000003"
"Office Supplies","Appliances","2017","Qtr 4","Sales - Profit","14131.719400000004"
"Office Supplies","Appliances","2017","Qtr 4","(Sales - Profit)%","5.72898268484789"
"Office Supplies","Art","2014","Qtr 1","Profit","173.1049"
"Office Supplies","Art","2014","Qtr 1","Sales","663.9219999999999"
"Office Supplies","Art","2014","Qtr 1","Sales - Profit","490.8170999999999"
"Office Supplies","Art","2014","Qtr 1","(Sales - Profit)%","2.8353738109088766"
"Office Supplies","Art","2014","Qtr 2","Profit","406.8376999999998"
"Office Supplies","Art","2014","Qtr 2","Sales","1542.248"
"Office Supplies","Art","2014","Qtr 2","Sales - Profit","1135.4103000000002"
"Office Supplies","Art","2014","Qtr 2","(Sales - Profit)%","2.7908187957998996"
"Office Supplies","Art","2014","Qtr 3","Profit","312.4773"
"Office Supplies","Art","2014","Qtr 3","Sales","1219.5620000000004"
"Office Supplies","Art","2014","Qtr 3","Sales - Profit","907.0847000000003"
"Office Supplies","Art","2014","Qtr 3","(Sales - Profit)%","2.902881905341605"
"Office Supplies","Art","2014","Qtr 4","Profit","514.3832000000001"
"Office Supplies","Art","2014","Qtr 4","Sales","2632.2500000000005"
"Office Supplies","Art","2014","Qtr 4","Sales - Profit","2117.8668000000002"
"Office Supplies","Art","2014","Qtr 4","(Sales - Profit)%","4.117293877405016"
"Office Supplies","Art","2015","Qtr 1","Profit","169.44740000000002"
"Office Supplies","Art","2015","Qtr 1","Sales","700.194"
"Office Supplies","Art","2015","Qtr 1","Sales - Profit","530.7466"
"Office Supplies","Art","2015","Qtr 1","(Sales - Profit)%","3.1322203822543155"
"Office Supplies","Art","2015","Qtr 2","Profit","323.3574"
"Office Supplies","Art","2015","Qtr 2","Sales","1567.8720000000008"
"Office Supplies","Art","2015","Qtr 2","Sales - Profit","1244.5146000000009"
"Office Supplies","Art","2015","Qtr 2","(Sales - Profit)%","3.848727754490854"
"Office Supplies","Art","2015","Qtr 3","Profit","407.5025"
"Office Supplies","Art","2015","Qtr 3","Sales","1756.8179999999998"
"Office Supplies","Art","2015","Qtr 3","Sales - Profit","1349.3154999999997"
"Office Supplies","Art","2015","Qtr 3","(Sales - Profit)%","3.311183366973208"
"Office Supplies","Art","2015","Qtr 4","Profit","584.7508999999999"
"Office Supplies","Art","2015","Qtr 4","Sales","2211.9500000000003"
"Office Supplies","Art","2015","Qtr 4","Sales - Profit","1627.1991000000003"
"Office Supplies","Art","2015","Qtr 4","(Sales - Profit)%","2.7827218393336386"
"Office Supplies","Art","2016","Qtr 1","Profit","169.82289999999992"
"Office Supplies","Art","2016","Qtr 1","Sales","845.9960000000001"
"Office Supplies","Art","2016","Qtr 1","Sales - Profit","676.1731000000002"
"Office Supplies","Art","2016","Qtr 1","(Sales - Profit)%","3.981636752169469"
"Office Supplies","Art","2016","Qtr 2","Profit","365.35349999999994"
"Office Supplies","Art","2016","Qtr 2","Sales","1468.174"
"Office Supplies","Art","2016","Qtr 2","Sales - Profit","1102.8205"
"Office Supplies","Art","2016","Qtr 2","(Sales - Profit)%","3.0185026282764507"
"Office Supplies","Art","2016","Qtr 3","Profit","407.21139999999997"
"Office Supplies","Art","2016","Qtr 3","Sales","1869.6919999999998"
"Office Supplies","Art","2016","Qtr 3","Sales - Profit","1462.4805999999999"
"Office Supplies","Art","2016","Qtr 3","(Sales - Profit)%","3.591452989773862"
"Office Supplies","Art","2016","Qtr 4","Profit","471.57479999999987"
"Office Supplies","Art","2016","Qtr 4","Sales","1777.0459999999998"
"Office Supplies","Art","2016","Qtr 4","Sales - Profit","1305.4712"
"Office Supplies","Art","2016","Qtr 4","(Sales - Profit)%","2.768322649980449"
"Office Supplies","Art","2017","Qtr 1","Profit","292.9129"
"Office Supplies","Art","2017","Qtr 1","Sales","1123.7460000000003"
"Office Supplies","Art","2017","Qtr 1","Sales - Profit","830.8331000000003"
"Office Supplies","Art","2017","Qtr 1","(Sales - Profit)%","2.8364510405653025"
"Office Supplies","Art","2017","Qtr 2","Profit","579.4466000000001"
"Office Supplies","Art","2017","Qtr 2","Sales","2277.3920000000007"
"Office Supplies","Art","2017","Qtr 2","Sales - Profit","1697.9454000000005"
"Office Supplies","Art","2017","Qtr 2","(Sales - Profit)%","2.930287967864511"
