financials.Discount Band,financials.Country,financials.COGS,Sum(financials. Sales),
High,United States of America,10561.5,,38021.399999999994
High,United States of America,9733.5,,
High,United States of America,26890,,35494.8
High,United States of America,23630,,
High,United States of America,18020,,
High,United States of America,13670,,33682.88
High,United States of America,25590,,32627.25
High,United States of America,16185,,
High,United States of America,21520,,
High,United States of America,24700,,31863
High,United States of America,3885,,
High,United States of America,8283,,29156.16
High,United States of America,21255,,
High,United States of America,19670,,
High,United States of America,7080,,
High,United States of America,6963,,
High,United States of America,6666,,22931.04
High,United States of America,6327,,22271.04
High,United States of America,16305,,
High,United States of America,5652,,
High,United States of America,15600,,20826
High,United States of America,11180,,
High,United States of America,5811,,20687.16
High,United States of America,7910,,
High,United States of America,16140,,20578.5
High,United States of America,12620,,
High,United States of America,4335,,
High,United States of America,8310,,
High,United States of America,11745,,
High,United States of America,5675,,
High,United States of America,8655,,17777.37
High,United States of America,10460,,
High,United States of America,9150,,
High,United States of America,9040,,11263.84
High,United States of America,2724,,
High,United States of America,8055,,
High,United States of America,6630,,
High,United States of America,1794,,
High,United States of America,2920,,
High,United States of America,4095,,
High,United States of America,3840,,5126.4
High,United States of America,3615,,4301.85
High,United States of America,2440,,
High,United States of America,2180,,
High,United States of America,1940,,2335.76
High,United States of America,1285,,
High,United States of America,560300,,
High,United States of America,566020,,
High,United States of America,539760,,
High,United States of America,545250,,
High,United States of America,388960,,
High,United States of America,715000,,
High,United States of America,747760,,
High,United States of America,608625,,
High,United States of America,305250,,
High,United States of America,537750,,
High,United States of America,618750,,631125
High,United States of America,499720,,578522
High,United States of America,465400,,545055
High,United States of America,292920,,543122.5
High,United States of America,397020,,
High,United States of America,433160,,
High,United States of America,509220,,
High,United States of America,414440,,490952
High,United States of America,443250,,468072
High,United States of America,414750,,
High,United States of America,213250,,460620
High,United States of America,359970,,
High,United States of America,390500,,
High,United States of America,333060,,385581
High,United States of America,331000,,
High,United States of America,358560,,
High,United States of America,296500,,313104
High,United States of America,154440,,
High,United States of America,286200,,
High,United States of America,229500,,
High,United States of America,239750,,
High,United States of America,112000,,
High,United States of America,238500,,
High,United States of America,209280,,
High,United States of America,222840,,
High,United States of America,166140,,201285
High,United States of America,94440,,
High,United States of America,149370,,
High,United States of America,84480,,
High,United States of America,177840,,166725
High,United States of America,171960,,159421.25
High,United States of America,140880,,124737.5
High,United States of America,99060,,
High,United States of America,122760,,109972.5
High,United States of America,96500,,
High,United States of America,80500,,
High,United States of America,38640,,
High,United States of America,18990,,
High,United States of America,19760,,
High,United States of America,17570,,
High,United States of America,21780,,
High,United States of America,21670,,58509
High,United States of America,20720,,55944
High,United States of America,38010,,
High,United States of America,39975,,52167.375
High,United States of America,38745,,51143.399999999994
High,United States of America,28050,,49929
High,United States of America,26820,,
High,United States of America,25215,,44378.399999999994
High,United States of America,5703,,
High,United States of America,26200,,
High,United States of America,28260,,36031.5
High,United States of America,19540,,35172
High,United States of America,25010,,
High,United States of America,22960,,
High,United States of America,12270,,
High,United States of America,12435,,
High,United States of America,22610,,
High,United States of America,8013,,
High,United States of America,15790,,
High,United States of America,15630,,
High,United States of America,21010,,
High,United States of America,4179,,28751.52
High,United States of America,15350,,
High,United States of America,19725,,
High,United States of America,13755,,
High,United States of America,7026,,
High,United States of America,7276.5,,25904.340000000004
High,United States of America,3594,,25589.28
High,United States of America,7425,,25542
High,United States of America,3165,,
High,United States of America,13030,,
High,United States of America,6702,,
High,United States of America,5901,,
High,United States of America,5595,,
High,United States of America,17107.5,,21076.44
High,United States of America,5355,,
High,United States of America,10330,,
High,United States of America,5215.5,,
High,United States of America,5202,,18519.12
High,United States of America,7015,,
High,United States of America,9410,,
High,United States of America,13480,,16418.64
High,United States of America,12660,,15774.36
High,United States of America,10725,,
High,United States of America,5950,,14494.2
High,United States of America,10680,,
High,United States of America,2598,,
High,United States of America,2930,,9962
High,United States of America,7455,,9184.56
High,United States of America,5490,,
High,United States of America,5150,,
High,United States of America,4900,,
High,United States of America,5155,,
High,United States of America,3210,,
High,United States of America,3195,,
High,United States of America,2720,,
High,United States of America,918,,
High,United States of America,1465,,1763.8600000000001
High,United States of America,771160,,
High,United States of America,748020,,
High,United States of America,505250,,
High,United States of America,393380,,
High,United States of America,702750,,750537
High,United States of America,664750,,
High,United States of America,312500,,
High,United States of America,261560,,
High,United States of America,557960,,
High,United States of America,634000,,654288
High,United States of America,495820,,
High,United States of America,467220,,
High,United States of America,486200,,589050
High,United States of America,464750,,
High,United States of America,506340,,
High,United States of America,432000,,
High,United States of America,379600,,
High,United States of America,339820,,
High,United States of America,204720,,
High,United States of America,421560,,
High,United States of America,353625,,
High,United States of America,172250,,
High,United States of America,188400,,
High,United States of America,311740,,360899
High,United States of America,339750,,358776
High,United States of America,379800,,352106.25
High,United States of America,280750,,
High,United States of America,332040,,293993.75
High,United States of America,246500,,
High,United States of America,300000,,
High,United States of America,273120,,
High,United States of America,205920,,246708
High,United States of America,250440,,
High,United States of America,199160,,238609
High,United States of America,130200,,230562.5
High,United States of America,201750,,210627
High,United States of America,97080,,
High,United States of America,109720,,
High,United States of America,53500,,
High,United States of America,119280,,
High,United States of America,92820,,108706.5
High,United States of America,29920,,106515.2
High,United States of America,106440,,
High,United States of America,96840,,
High,United States of America,95400,,
High,United States of America,83500,,
High,United States of America,64750,,
High,United States of America,66240,,58650
High,United States of America,19450,,
High,United States of America,15310,,53891.2
High,United States of America,13660,,
High,United States of America,25800,,
High,United States of America,27080,,47119.2
High,United States of America,22970,,
High,United States of America,4635,,
High,United States of America,19340,,
High,United States of America,8514,,
High,United States of America,21160,,
High,United States of America,11690,,
High,United States of America,11750,,29962.5
High,United States of America,7437,,
High,United States of America,15200,,
High,United States of America,7722,,27799.2
High,United States of America,8880,,
High,United States of America,13210,,
High,United States of America,6483,,
High,United States of America,6645,,
High,United States of America,15300,,
High,United States of America,3039,,21151.44
High,United States of America,11580,,19686
High,United States of America,7110,,
High,United States of America,15130,,19517.7
High,United States of America,5325,,
High,United States of America,10010,,
High,United States of America,5310,,18478.8
High,United States of America,2298,,
High,United States of America,4740,,
High,United States of America,13325,,16789.5
High,United States of America,12045,,
High,United States of America,5795,,
High,United States of America,10730,,
High,United States of America,10625,,
High,United States of America,9210,,
High,United States of America,9790,,
High,United States of America,9700,,
High,United States of America,3348,,
High,United States of America,6450,,
High,United States of America,8430,,
High,United States of America,7470,,
High,United States of America,5880,,
High,United States of America,7990,,
High,United States of America,1416,,10081.92
High,United States of America,2640,,
High,United States of America,6810,,9193.5
High,United States of America,6860,,
High,United States of America,2410,,8676
High,United States of America,6600,,8613
High,United States of America,6295,,
High,United States of America,4420,,7690.8
High,United States of America,5475,,
High,United States of America,5100,,6885
High,United States of America,5080,,
High,United States of America,4920,,6273
High,United States of America,1800,,
High,United States of America,1101,,
High,United States of America,2780,,3586.2
High,United States of America,1400,,3371.2
High,United States of America,363220,,
High,United States of America,354120,,
High,United States of America,741260,,848172.5
High,United States of America,628420,,
High,United States of America,686750,,
High,United States of America,641250,,
High,United States of America,651250,,679905
High,United States of America,504400,,
High,United States of America,559260,,639922.5
High,United States of America,484900,,
High,United States of America,537500,,567600
High,United States of America,426920,,
High,United States of America,436540,,
High,United States of America,230360,,545776
High,United States of America,257400,,
High,United States of America,258720,,474320
High,United States of America,401750,,
High,United States of America,362700,,429660
High,United States of America,314600,,
High,United States of America,311220,,368676
High,United States of America,158750,,
High,United States of America,275250,,
High,United States of America,254800,,
High,United States of America,275000,,
High,United States of America,123500,,
High,United States of America,239500,,
High,United States of America,136500,,278460
High,United States of America,136560,,
High,United States of America,253200,,
High,United States of America,187200,,
High,United States of America,197000,,
High,United States of America,218760,,
High,United States of America,89440,,214312
High,United States of America,200250,,206658
High,United States of America,199200,,
High,United States of America,184800,,
High,United States of America,189000,,169312.5
High,United States of America,79440,,
High,United States of America,147750,,159570
High,United States of America,128880,,
High,United States of America,133680,,
High,United States of America,108000,,116640
High,United States of America,113640,,105353.75
High,United States of America,105240,,
High,United States of America,66480,,61632.5
High,United States of America,17150,,60368
High,United States of America,20310,,
High,United States of America,21570,,57591.9
High,United States of America,29930,,
High,United States of America,26290,,46796.2
High,United States of America,25790,,44358.8
High,United States of America,12330,,43401.6
High,United States of America,28610,,
High,United States of America,27910,,
High,United States of America,22550,,39237
High,United States of America,40920,,38362.5
High,United States of America,10380,,
High,United States of America,24720,,
High,United States of America,20390,,36702
High,United States of America,26280,,
High,United States of America,13445,,
High,United States of America,18340,,
High,United States of America,22140,,
High,United States of America,9050,,31856
High,United States of America,8289,,
High,United States of America,16940,,
High,United States of America,7983,,28100.16
High,United States of America,19840,,26486.4
High,United States of America,7020,,
High,United States of America,3252,,
High,United States of America,18700,,24123
High,United States of America,5748,,
High,United States of America,11230,,
High,United States of America,8635,,20793.08
High,United States of America,11220,,19971.6
High,United States of America,7490,,
High,United States of America,14515,,17476.06
High,United States of America,13530,,16858.38
High,United States of America,4125,,
High,United States of America,12675,,15083.25
High,United States of America,12100,,14907.2
High,United States of America,9740,,
High,United States of America,3369,,
High,United States of America,1812,,12611.52
High,United States of America,8800,,
High,United States of America,6090,,
High,United States of America,8415,,
High,United States of America,3015,,10733.4
High,United States of America,5440,,
High,United States of America,7465,,
High,United States of America,6665,,
High,United States of America,6550,,8744.25
High,United States of America,6410,,8653.5
High,United States of America,1230,,8560.8
High,United States of America,6840,,8139.6
High,United States of America,2070,,
High,United States of America,2181,,
High,United States of America,2605,,
High,United States of America,1686,,
High,United States of America,4415,,
High,United States of America,1713,,5961.24
High,United States of America,1500,,5100
High,United States of America,3800,,5016
High,United States of America,2600,,4472
High,United States of America,2450,,
High,United States of America,1810,,
High,Canada,573500,,1238760
High,Canada,897000,,
High,Canada,873750,,922680
High,Canada,729820,,884205
High,Canada,726250,,
High,Canada,729500,,
High,Canada,711000,,
High,Canada,748250,,808110
High,Canada,343000,,
High,Canada,624500,,
High,Canada,601380,,728595
High,Canada,575250,,
High,Canada,538460,,
High,Canada,643500,,656370
High,Canada,635250,,655578
High,Canada,335640,,
High,Canada,615000,,634680
High,Canada,256360,,607376
High,Canada,521820,,597082.5
High,Canada,457860,,
High,Canada,247750,,
High,Canada,252500,,521160
High,Canada,466750,,
High,Canada,189020,,
High,Canada,435240,,
High,Canada,351390,,
High,Canada,156520,,
High,Canada,413460,,387618.75
High,Canada,359040,,
High,Canada,306020,,354277
High,Canada,338520,,303257.5
High,Canada,330600,,
High,Canada,341280,,305730
High,Canada,255450,,299171.25
High,Canada,286440,,262570
High,Canada,292560,,259037.5
High,Canada,202000,,
High,Canada,103320,,
High,Canada,216480,,202950
High,Canada,71240,,
High,Canada,87240,,
High,Canada,191520,,179550
High,Canada,79560,,70443.75
High,Canada,90740,,
High,Canada,26630,,
High,Canada,69160,,
High,Canada,70200,,83160
High,Canada,25670,,66998.7
High,Canada,69480,,65137.5
High,Canada,15660,,
High,Canada,8742,,60144.96
High,Canada,28320,,
High,Canada,36750,,
High,Canada,12820,,
High,Canada,26410,,45953.4
High,Canada,31995,,42713.325
High,Canada,29310,,
High,Canada,39600,,
High,Canada,14535,,
High,Canada,14980,,36071.84
High,Canada,25480,,33633.6
High,Canada,11530,,
High,Canada,22462.5,,
High,Canada,21980,,
High,Canada,8169,,
High,Canada,17430,44969.4,37474.5
High,Canada,20300,,
High,Canada,19250,,
High,Canada,3426,,
High,Canada,14210,,
High,Canada,6423,,
High,Canada,12360,,
High,Canada,12650,,
High,Canada,5967,,
High,Canada,5859,,
High,Canada,17670,,22794.3
High,Canada,5841,,
High,Canada,15140,,
High,Canada,5574,,
High,Canada,5868,,
High,Canada,11175,,
High,Canada,6045,,20794.8
High,Canada,10560,,
High,Canada,6710,,
High,Canada,2742,,18645.6
High,Canada,6150,,
High,Canada,5418,,18421.2
High,Canada,9730,,
High,Canada,12645,,
High,Canada,4395,,
High,Canada,5715,,
High,Canada,4108.5,,
High,Canada,11635,,
High,Canada,11640,,14666.4
High,Canada,7360,,
High,Canada,10065,,
High,Canada,2736,,
High,Canada,7900,,10665
High,Canada,6060,,10423.2
High,Canada,7895,,9837.17
High,Canada,2670,,9078
High,Canada,6770,,8936.4
High,Canada,7192.5,,8760.465
High,Canada,1158,,8337.6
High,Canada,4365,,
High,Canada,5550,,
High,Canada,6490,,7904.82
High,Canada,2850,,
High,Canada,3390,,
High,Canada,2735,,
High,Canada,1900,,2367.4
High,Canada,1315,,
High,Canada,741520,,
High,Canada,684320,1602888,1602888
High,Canada,479000,,
High,Canada,950625,,
High,Canada,948375,,
High,Canada,319280,,
High,Canada,329940,,
High,Canada,374000,771936,771936
High,Canada,582400,705600,705600
High,Canada,609000,,
High,Canada,579150,670477.5,670477.5
High,Canada,327480,,
High,Canada,547170,655551.75,655551.75
High,Canada,448500,,
High,Canada,500250,,
High,Canada,462280,,
High,Canada,273500,,
High,Canada,533500,,
High,Canada,468500,,
High,Canada,241080,,
High,Canada,425500,,
High,Canada,351000,,
High,Canada,341500,364722,364722
High,Canada,320750,,
High,Canada,189960,344302.5,344302.5
High,Canada,319860,,
High,Canada,245310,,
High,Canada,354480,313862.5,313862.5
High,Canada,303480,284512.5,284512.5
High,Canada,239980,281053.5,281053.5
High,Canada,289920,265760,265760
High,Canada,218250,233091,233091
High,Canada,222000,229104,229104
High,Canada,183820,222705,222705
High,Canada,229920,215550,215550
High,Canada,212880,,
High,Canada,182000,210700,210700
High,Canada,161980,191884,191884
High,Canada,197400,,
High,Canada,143520,,
High,Canada,199080,180416.25,180416.25
High,Canada,67250,138804,138804
High,Canada,110760,,
High,Canada,114240,,
High,Canada,89100,,
High,Canada,41400,,
High,Canada,28440,,
High,Canada,38505,,
High,Canada,18170,,
High,Canada,68040,,
High,Canada,7554,,
High,Canada,52000,60200,60200
High,Canada,23000,59340,59340
High,Canada,7293,,
High,Canada,13890,,
High,Canada,29350,52243,52243
High,Canada,6897,,
High,Canada,26460,,
High,Canada,12490,43465.2,43465.2
High,Canada,12078,42997.68,42997.68
High,Canada,23940,42613.2,42613.2
High,Canada,24280,41761.6,41761.6
High,Canada,15650,40846.5,40846.5
High,Canada,20740,,
High,Canada,14255,,
High,Canada,10561.5,38021.399999999994,38021.399999999994
High,Canada,9733.5,,
High,Canada,26890,35494.8,35494.8
High,Canada,23630,,
High,Canada,18020,,
High,Canada,13670,33682.88,33682.88
High,Canada,25590,32627.25,32627.25
High,Canada,16185,,
High,Canada,21520,,
High,Canada,24700,31863,31863
High,Canada,3885,,
High,Canada,8283,29156.16,29156.16
High,Canada,21255,,
High,Canada,19670,,
High,Canada,7080,,
High,Canada,6963,,
High,Canada,6666,22931.04,22931.04
High,Canada,6327,22271.04,22271.04
High,Canada,16305,,
High,Canada,5652,,
High,Canada,15600,20826,20826
High,Canada,11180,,
High,Canada,5811,20687.16,20687.16
High,Canada,7910,,
High,Canada,16140,20578.5,20578.5
High,Canada,12620,,
High,Canada,4335,,
High,Canada,8310,,
High,Canada,11745,,
High,Canada,5675,,
High,Canada,8655,14713.5,17777.37
High,Canada,10460,,
High,Canada,9150,,
High,Canada,9040,11263.84,11263.84
High,Canada,2724,,
High,Canada,8055,,
High,Canada,6630,,
High,Canada,1794,,
High,Canada,2920,,
High,Canada,4095,,
High,Canada,3840,5126.4,5126.4
High,Canada,3615,4301.85,4301.85
High,Canada,2440,,
High,Canada,2180,,
High,Canada,1940,2335.76,2335.76
High,Canada,1285,,
High,Canada,560300,,
High,Canada,566020,,
High,Canada,539760,,
High,Canada,545250,,
High,Canada,388960,,
High,Canada,715000,,
High,Canada,747760,,
High,Canada,608625,,
High,Canada,305250,,
High,Canada,537750,,
High,Canada,618750,,631125
High,Canada,499720,,578522
High,Canada,465400,,545055
High,Canada,292920,,543122.5
High,Canada,397020,,
High,Canada,433160,,
High,Canada,509220,,
High,Canada,414440,,490952
High,Canada,443250,,468072
High,Canada,414750,,
High,Canada,213250,,460620
High,Canada,359970,,
High,Canada,390500,,
High,Canada,333060,,385581
High,Canada,331000,,
High,Canada,358560,,
High,Canada,296500,,313104
High,Canada,154440,,
High,Canada,286200,,
High,Canada,229500,,
High,Canada,239750,,
High,Canada,112000,,
High,Canada,238500,,
High,Canada,209280,,
High,Canada,222840,,
High,Canada,166140,,201285
High,Canada,94440,,
High,Canada,149370,,
High,Canada,84480,,
High,Canada,177840,,166725
High,Canada,171960,,159421.25
High,Canada,140880,,124737.5
High,Canada,99060,,
High,Canada,122760,,109972.5
High,Canada,96500,,
High,Canada,80500,,
High,Canada,38640,,
High,Canada,18990,,
High,Canada,19760,,
High,Canada,17570,,
High,Canada,21780,,
High,Canada,21670,,58509
High,Canada,20720,,55944
High,Canada,38010,,
High,Canada,39975,,52167.375
High,Canada,38745,,51143.399999999994
High,Canada,28050,,49929
High,Canada,26820,,
High,Canada,25215,,44378.399999999994
High,Canada,5703,,
High,Canada,26200,,
High,Canada,28260,,36031.5
High,Canada,19540,,35172
High,Canada,25010,,
High,Canada,22960,,
High,Canada,12270,,
High,Canada,12435,,
High,Canada,22610,,
High,Canada,8013,,
High,Canada,15790,,
High,Canada,15630,,
High,Canada,21010,,
High,Canada,4179,,28751.52
High,Canada,15350,,
High,Canada,19725,,
High,Canada,13755,,
High,Canada,7026,,
High,Canada,7276.5,,25904.340000000004
High,Canada,3594,,25589.28
High,Canada,7425,,25542
High,Canada,3165,,
High,Canada,13030,,
High,Canada,6702,,
High,Canada,5901,,
High,Canada,5595,,
High,Canada,17107.5,,21076.44
High,Canada,5355,,
High,Canada,10330,,
High,Canada,5215.5,,
High,Canada,5202,,18519.12
High,Canada,7015,,
High,Canada,9410,,
High,Canada,13480,,16418.64
High,Canada,12660,,15774.36
High,Canada,10725,,
High,Canada,5950,,14494.2
High,Canada,10680,,
High,Canada,2598,,
High,Canada,2930,,9962
High,Canada,7455,,9184.56
High,Canada,5490,,
High,Canada,5150,,
High,Canada,4900,,
High,Canada,5155,,
High,Canada,3210,,
High,Canada,3195,,
High,Canada,2720,,
High,Canada,918,,
High,Canada,1465,,1763.8600000000001
High,Canada,771160,,
High,Canada,748020,,
High,Canada,505250,,
High,Canada,393380,,
High,Canada,702750,,750537
High,Canada,664750,,
High,Canada,312500,,
High,Canada,261560,,
High,Canada,557960,,
High,Canada,634000,,654288
High,Canada,495820,,
High,Canada,467220,,
High,Canada,486200,,589050
High,Canada,464750,,
High,Canada,506340,,
High,Canada,432000,,
High,Canada,379600,,
High,Canada,339820,,
High,Canada,204720,,
High,Canada,421560,,
High,Canada,353625,,
High,Canada,172250,,
High,Canada,188400,,
High,Canada,311740,,360899
High,Canada,339750,,358776
High,Canada,379800,,352106.25
High,Canada,280750,,
High,Canada,332040,,293993.75
High,Canada,246500,,
High,Canada,300000,,
High,Canada,273120,,
High,Canada,205920,,246708
High,Canada,250440,,
High,Canada,199160,,238609
High,Canada,130200,,230562.5
High,Canada,201750,,210627
High,Canada,97080,,
High,Canada,109720,,
High,Canada,53500,,
High,Canada,119280,,
High,Canada,92820,,108706.5
High,Canada,29920,,106515.2
High,Canada,106440,,
High,Canada,96840,,
High,Canada,95400,,
High,Canada,83500,,
High,Canada,64750,,
High,Canada,66240,,58650
High,Canada,19450,,
High,Canada,15310,,53891.2
High,Canada,13660,,
High,Canada,25800,,
High,Canada,27080,,47119.2
High,Canada,22970,,
High,Canada,4635,,
High,Canada,19340,,
High,Canada,8514,,
High,Canada,21160,,
High,Canada,11690,,
High,Canada,11750,,29962.5
High,Canada,7437,,
High,Canada,15200,,
High,Canada,7722,,27799.2
High,Canada,8880,,
High,Canada,13210,,
High,Canada,6483,,
High,Canada,6645,,
High,Canada,15300,,
High,Canada,3039,,21151.44
High,Canada,11580,,19686
High,Canada,7110,,
High,Canada,15130,,19517.7
High,Canada,5325,,
High,Canada,10010,,
High,Canada,5310,,18478.8
High,Canada,2298,,
High,Canada,4740,,
High,Canada,13325,,16789.5
High,Canada,12045,,
High,Canada,5795,,
High,Canada,10730,,
High,Canada,10625,,
High,Canada,9210,,
High,Canada,9790,,
High,Canada,9700,,
High,Canada,3348,,
High,Canada,6450,,
High,Canada,8430,,
High,Canada,7470,,
High,Canada,5880,,
High,Canada,7990,,
High,Canada,1416,,10081.92
High,Canada,2640,,
High,Canada,6810,,9193.5
High,Canada,6860,,
High,Canada,2410,,8676
High,Canada,6600,,8613
High,Canada,6295,,
High,Canada,4420,,7690.8
High,Canada,5475,,
High,Canada,5100,,6885
High,Canada,5080,,
High,Canada,4920,,6273
High,Canada,1800,,
High,Canada,1101,,
High,Canada,2780,,3586.2
High,Canada,1400,,3371.2
High,Canada,363220,,
High,Canada,354120,,
High,Canada,741260,,848172.5
High,Canada,628420,,
High,Canada,686750,,
High,Canada,641250,,
High,Canada,651250,,679905
High,Canada,504400,,
High,Canada,559260,,639922.5
High,Canada,484900,,
High,Canada,537500,,567600
High,Canada,426920,,
High,Canada,436540,,
High,Canada,230360,,545776
High,Canada,257400,,
High,Canada,258720,,474320
High,Canada,401750,,
High,Canada,362700,,429660
High,Canada,314600,,
High,Canada,311220,,368676
High,Canada,158750,,
High,Canada,275250,,
High,Canada,254800,,
High,Canada,275000,,
High,Canada,123500,,
High,Canada,239500,,
High,Canada,136500,,278460
High,Canada,136560,,
High,Canada,253200,,
High,Canada,187200,,
High,Canada,197000,,
High,Canada,218760,,
High,Canada,89440,,214312
High,Canada,200250,,206658
High,Canada,199200,,
High,Canada,184800,,
High,Canada,189000,,169312.5
High,Canada,79440,,
High,Canada,147750,,159570
High,Canada,128880,,
High,Canada,133680,,
High,Canada,108000,,116640
High,Canada,113640,,105353.75
High,Canada,105240,,
High,Canada,66480,,61632.5
High,Canada,17150,,60368
High,Canada,20310,,
High,Canada,21570,,57591.9
High,Canada,29930,,
High,Canada,26290,,46796.2
High,Canada,25790,,44358.8
High,Canada,12330,,43401.6
High,Canada,28610,,
High,Canada,27910,,
High,Canada,22550,,39237
High,Canada,40920,,38362.5
High,Canada,10380,,
High,Canada,24720,,
High,Canada,20390,,36702
High,Canada,26280,,
High,Canada,13445,,
High,Canada,18340,,
High,Canada,22140,,
High,Canada,9050,,31856
High,Canada,8289,,
High,Canada,16940,,
High,Canada,7983,,28100.16
High,Canada,19840,,26486.4
High,Canada,7020,,
High,Canada,3252,,
High,Canada,18700,,24123
High,Canada,5748,,
High,Canada,11230,,
High,Canada,8635,,20793.08
High,Canada,11220,,19971.6
High,Canada,7490,,
High,Canada,14515,,17476.06
High,Canada,13530,,16858.38
High,Canada,4125,,
High,Canada,12675,,15083.25
High,Canada,12100,,14907.2
High,Canada,9740,,
High,Canada,3369,,
High,Canada,1812,,12611.52
High,Canada,8800,,
High,Canada,6090,,
High,Canada,8415,,
High,Canada,3015,,10733.4
High,Canada,5440,,
High,Canada,7465,,
High,Canada,6665,,
